title,question,answer,type
Loan Harrassment After Repay All The Loan Amounts,"I Took Loan From 2 Apps(takamall And Upwordcapital ) And Repay All The Amount Of Them After They Harrsae Me To Repay, Can They Still Msg Me Or Not?? Or I Should Complaint About It Or Where To Complaint About It","If You Have Already Repaid The Loans To Takamall And Upwordcapital, And They Are Still Harassing You With Messages Or Calls, It May Be Considered As Harassment And You Have The Right To Complain About It. You Can Start By Sending A Written Complaint To The Customer Care Or Grievance Redressal Department Of The Respective Loan Apps, Explaining Your Situation And Requesting Them To Stop Contacting You. You Can Also Mention That You Have Already Repaid The Loan In Full And Provide Any Relevant Transaction Details To Support Your Claim. If You Do Not Receive A Satisfactory Response Or If The Harassment Continues, You Can Escalate The Matter To The Regulatory Authority That Oversees These Loan Apps. In India, The Reserve Bank Of India (rbi) And The National Company Law Tribunal (nclt) Are The Regulatory Authorities For Such Financial Companies. You Can File A Complaint With The Rbi's Banking Ombudsman Or The Nclt's Insolvency And Bankruptcy Board Of India (ibbi) To Seek Redressal. You Can Also Lodge A Complaint With The Local Police Or Cybercrime Cell If The Harassment Is Severe Or Threatening In Nature. Keep Copies Of All Communications From The Loan Apps And Any Relevant Transaction Details As Evidence To Support Your Complaint. Thank You",Cyber_crime
Credit Card Transaction,"Hi I Have Bought Some Membership Worth 1.50 Lakhs Via Credit Card 6 Days Back As They Said This Is Cancellable And Now No1 Is Responding Since Last 2 Days And Even Google Reviews Says Its A Fraud Company, They Have Got My Signatures On Noc And Annexure Documents Can Anything Be Done In This Case Please Suggest","Hello Sir, As You Have Signed Noc, First You Have To Invalidate It. Once The Invalidating Is Done Then You Can Take The Further Action Against The Company",Cyber_crime
Threaten Me,"I Sent A Hii To A Number I Got From A Whatsapp Group,it Is A Dating Number...they Call Me Back And Started Threatening Me That They Have My Photo..and Give Case To Station...bt I Didnt Send Or Talk Anything Except A Hii...i Believe It Is A Honeytrap. Is There Anything I Need To Worry About?","Hello Sir, You Don't Have To Reply To Them Anything. If They Continue To Threaten You Then You Can File A Complaint In Cyber Crime Regarding This",Cyber_crime
Harassing Loan Msg,Hello Team I Recive Most Of Msg In My Whatsapp And Ask Money As A Loan Regarding Am Only Login One App In Huggo Loan But Still Msg Recive For Ask Loan This Regarding Recive With My Family Members And More Please Help Me,"Hello Sir, You Can File A Complaint Regarding This. Show All The Evidence Regarding This To Help In Taking Action Against Them",Cyber_crime
Online Scam,I Have Lost Money In Online Scam Worth 5.9 Lakhs.also I Have Filed Fir By Cybercrime Police.the Amount Which I Was Sent To That Account Was Freezed By Cybercrime.how Do I Get My Amount After Doing All This Process And How Much Time Needed To Release Amount To My Account??,"Hello Sir, After The Bank Is Informed Of The Fraud, It Will Take Around 10 Days For The Money To Be Credited Back To The Victim's Account, As Per The Rbi Guidelines. In Cases Where The Liability Of The Customer Has To Be Decided, The Complaint Has To Be Addressed Within 90 Days",Cyber_crime
Cyber Crime - I M Getting Unwanted Calls,Hello ... I M Getting Unwanted Calls In A Single Days Out Of 100 Calls They Are Abusing Me .... Harrassing Me Mentally. It's Been 3 Days I Facing Same Issue. What Should I Do For Stom Them I'm Worried. They Have My All Documents. And My All Datas,"Dear Client, Immediately File A Complaint To The Cyber Crime. Give Them All The Details Of The Number From Which You Are Getting Call. Tell Them All The Things Which They Are Saying And Further Action Will Be Taken By Them. Hope, It Is Helpful",Cyber_crime
Part Time Job Fraud,I Have Invested More Than 10000 Rupees In Get Rich Mall. Which I Came To Known As Amazon Part Time Jobs. They Told To Invest Money In Get Rich Mall. They Told To Grab An Order In The Website. After The Completion Of The Task They Told Me I Will Receive Money Along With My Commission. I Have Lost More Than 11000,"Dear Sir, Is Online Data Entry Jobs Are Fake? It Is Totally Scam People Don't Fall In To It They Are Not Going To Pay You Anything They Don't Have Proper Company Details Or Contact Details You Can Not Contact Them For Any Issue After Doing 5000rs Work They Will Not Pay.. Fake Data Entry Jobs To Beware Of How Does This Fake Data Entry Jobs Racket Operate? Two Companies, Oval Solution And Unitec Solution, Get Details Of Candidates From Their Online Job Websites Profiles, Such As Quikr. They Offer The Candidates To Work From Home Opportunity. In Jasveer’s Case, He Was Asked To Write 120 Pages By Unitec And Type 10,000 Captchas By Oval. Some Employers Even Ask Candidates To Watch Videos On Youtube. This Work Includes Increasing Video Views. Jasveer Was Promised A Remuneration Of Rs 30,000 By Oval And Rs 25,200 By Unitec. Upon Condition That He Would Complete His Task Within 12 Days And With A 90% Accuracy. The Scammers Seem To Be A Full Team Of Engineers, Business Developers And Lawyers. They Target People Who Have Their Resumes Uploaded On Job Portals And Are Looking For Work. They Also Lure People In By Sending Out Mass Messages. These Messages Often Sound Too Good To Be True. The Content Is Usually To Earn A Big Amount Within A Few Days By Working From Home. The Scamming Techniques But The Problem Begins When Firstly The Task Load Seems Difficult To Complete Within The Allotted Time Period. Secondly, Employers Always Take Out Maximum Errors In The Candidate’s Work. Thus, Making It Extremely Difficult To Complete One’s Task Successfully. Which Also Happened In The Case Of Jasveer. Thirdly, The Employers Charge Rs 10,000 For Utility And Maintenance From The Candidate. Though They Promise To Refund This Amount In The Succeeding Month. Fourthly, The Employers Ask The Candidate For Their Photo And Digital Signature. They Then Illegally Use It On A Contract Of Work Between The Employer And The Candidate. Although, Everything Written On The Contract Was Never Communicated To The Candidate In The First Place. So Candidates Are Left In The Dark For What They Are Agreeing To. For Instance, In Jasveer’s Case, The Contract Included That He Would Have To Pay The Utility Charges Monthly. It Also Said That If He Was Unable To Complete His Task Within The Given Period, Then He Would Be Subjected To A Penalty Of Rs 10,000 By The Employer For Their Loss. Inability To Pay The Penalty Would Result In A Court Case. Furthermore, Withdrawing The Court Case Would Need A Separate Payment. To Scare The Candidate Further, They Put A Breach Of Contact On Them Under Section 73, 74 And 75 Of The Indian Contract Act. The Fake Data Entry Jobs Also Call The Candidates From Pretending Lawyers Who Ask Them For Money To Withdraw Their Court Case. The Candidates Would Receive A No-objection Certificate Upon The Payment. Then They Will Be Free To Go. Later, The Employers Reveal That The Contract Was Actually For 11 Months. So The Candidate Either Has To Work For The Full Term Or Pay The Utility Charges For The Full Term. In Short, They Do Not Let The Candidate Escape And Keep Harassing Him For More Money, As Was The Case With Jasveer. The Loopholes In The Ongoing Fake Data Entry Jobs Scam Upon Consulting With Advocate Naman Mohnot On This Situation, We Got A Clear Idea Of How The Employers Were Trying To Scam Naive Candidates. The Two Companies, Oval Solutions And Unitec Solutions, Were Harassing People With An Intent To Cheat. This Means That The Employer Always Wanted The Candidate To Fail And Loot Money From Them Maliciously. Thus, It Could Lead To A Case Of 420 On The Employer. Intent To Cheat Was Can Verified Due To The Following Reasons: • The Employer Never Asks The Candidate For His Itr Or Bank Records To Check Their Paying Capacity In The Case Of A Penalty. • An Employer Would Never Hire Any Candidate Without Interviewing Them Or Any Proof Of Their Working Capability. In Jasveer’s Case, He Was Never Interviewed. He Was Just Given The Job And Promised A Fixed Amount. • Online Freelance Websites Never Ask For Money From Candidates For Incomplete Tasks. • A Company Is Eligible To Ask For A Refund From The Candidate Only When They Invest In His Training. Plus The Candidate Needs To Have A Signed Bond With The Company. But Claiming For Compensation Without Any Investment On The Candidate Is A Fraud. • A Valid Agreement Or Contract Has To Have The Written Signature Of Both Parties. In Jasveer’s Case, It Was Just An Image Of His Signature. Additionally, Two Witnesses Signatures Are Also Compulsory On The Agreement. This Was Lacking In Jasveer’s Case Too. • There Is Also No Notarization Of The Agreement Or Contract. • It Is Also Illegal To Put Multiple One-sided Clauses In An Agreement. Even If The Other Party Signs The Agreement, They Are Not Held To Fulfilling So Many One-sided Clauses. • The Employers Also Did Not Allow Jasveer Additional Days To Check His Work, Even When His Submission Was Before The Due Date. Thus The Time Duration Given Was Invalid. • There Are Also Multiple And Irrelevant Calls From The Company To Scare Candidates. There Is No Continuity In What They Say Either. • The Actual Terms Of The Agreement Are Hidden On Call Before The Candidate Signs It, That Too Without His Consent. History Of These Fake Data Entry Jobs Companies A Quick Google Search For Oval Solutions And Unitec Solutions Leads One To The Consumer Complaints Forum. Here, Multiple Sources Claim The Scam They Are Facing From These Fake Data Entry Jobs. These Fake Data Entry Jobs Firms Are Eligible To Be Sued Under Sections 406 And 420 Of The Ipc. Filing An Fir Against These Companies Is The Ultimate Answer. *******",Cyber_crime
Fraud Loan App,I Am Getting An Message N Call Fro Repaying Fraud Loans App,"Dear Client, You Can File A Complaint In Cyber Crime Branch And They Will Take The Further Action. Hope, It Is Helpful",Cyber_crime
Cyber Crime - Online Netbanking Fraud,"I Was Asked To Transfer Rs. 2000 And Then I Got Back Rs. 2800 To My A/c. Then I More Amount , And I Did Not Get Back Amount With The Interest. Its A Authorised Push Payment","The Reserve Bank Of India Has Today Advised Members Of Public To Immediately Register A Complaint With The Local Police/cyber Crime Authorities When They Receive Fictitious Offers Of Money From Abroad Or If They Are Victims Of Such Offers. It Has Also Placed, On Its Website, The List Of Such Nodal Agencies With Whom The Public Can Register Complaints. You Can Also Call The Helpline 155260 To Report Financial Fraud. This Is An Emergency Line Started By The Ministry Of Home Affairs And The Rbi And Has All Major Public And Private Banks Onboard. Thank You",Cyber_crime
Notice 41a,"If I Get A 41a Notice From A State In North State, And I Stay In Extreme South State For Some Medical Reason I Can't Travel, Can I Approach Nearby Police Station?","Dear Client, You Can Take A Anticipatory Bail From High Court Of Your State And Then You Can Tell Your Side Of Story To The Police That Why Can't You Go There. Hope, It Is Helpful",Cyber_crime
Submission Of Original Documents To Police For Fir Investigation,"I Have Filed Fir Via Magistrate. While Submitting Original Documents To Police, They Told To Bring 2 Witnesses Along With Me So They Can Witness Handover Of Documents. Is There Less Hassle And Easier Method To Do It?",Dear Client When The Police Has Asked You To Bring Two Witnesses Then You Need To Follow That And That Will Ensure That You Are Not In Troublesome Situation Later On. Since The Fir Is Lodged Via Magistrate Hence The Police Is Also Being Particular Else You Could Have Gone Ahead With The Xerox Too,Criminal
How To Handle Fake Police Threatening ?,How To Handle Fake Police Threatening ??,Dear Client In Case You Are Receiving Fake Police Threat Calls Then Do One Thing. Go To The Nearest Police Station Of Your Locality And Lodge A Complaint Against The Person Who Is Impersonating As Police Man And Calling You. Once The Real Police Comes To Know About It Then They Will Take Care Of That Person,Criminal
"Case Registered Under 341, 323 & 325 Ipc",My Friend Got Served A Notice From His Local Thana Asking Him To Visit The Police Station Relating To A Fight That Took Place Between Him & His Friend A Couple Of Days Back In Drunk State. The Other Friend Registered A Case Against My Friend Since He Got Hurt And Had A Few Stiches In The Head Area. I Want To Know If A Bail Can Be Taken Before Going To The Police Station Or Is It Safe For Him To Go To Police Station And Get A Bail Afterwards. I Also Need To Know About The Possibility Of My Friend Being Arrested If He Goes To The Police Station As Per What Is Mentioned In The Notice Received,"Dear Sir, It Is Called Anticipatory Bail And It Is Better To Get It Before Approaching The Police",Criminal
Early Hearing,"How Can We Get Early Hearing For Matter Pending In District Court, Can We File Writ Petition?","Through Put Up Petition, Early Date Can Be Prayed. If Any Of The Litigants Is Senior Citizen Then Through An Application In This Regard,speedy Disposal Of The Matter Is Required To Be Prayed. If Even After That The District Court Is Allowing Repeated Adjournments As Prayed By Your Opposite Party, Then You Can File Civil Revision Before The High Court For Direction Upon That District Court For Speedy Disposal Of The Matter",Criminal
Defamation And Mental Torture,"Madam/sir! Some People Are Spreading A Rumor About Me That I Grabbed A Girl Child With Wrong Intention, Since Last 4 Months. They Extend This Rumor To Each And Every One, With Whom They See Me Talking Or Meeting. These People, Who Are Brainwashed By The Rumors, Pass Some Comments Indirectly Indicating The Rumor, While Talking To Me. I Have Some Video Recordings. When I Asked One Rumor-spreader, He Accepted That He Spread That Rumor Because He Had Heard So From Someone Else. I Have The Audio Recording Of This Argument. This They Are Defaming, Mentally Torturing And Provoking To Commit Suicide. Now, I Want To Ask You What Legal Steps I Can Take Against These People. Does Their Offense Amount To A Crime Under Ipc For Which I Can File Fir? Can I File A Criminal Defamation Case? Please Help Me ?","Dear Client, Since You Have Proofs To Show That Somebody Is Spreading Rumour Against You Hence You Can Initiate Both Civil And Criminal Action Against That Person. Civil Action To Seek Compensation And Criminal Action To Get Him Punished. You Can Do So Under Sections 499 And 500 Of Ipc",Criminal
False Complaint By Lady In Police Station,One Of My Female Family Member Alleged That I Abused Her On Phone Call And Threatened To Kill Her. She Has Mentioned My Phone Number In Complaint But Didn't Mention The Number On Which I Made A Call. I Have My Numbers 3 Months Call Details Where Not A Single Number Belongs To Her And Nor I Abused To Anyone. Actually I Didn't Make A Call To Her Thatswhy I Want To Make Complaint Against Her And File Defamation Case For Financial Compensation. Kindly Suggest What Could Be Done In Such Case And I Also Want To Punish Her By Court ?,Dear Client Let Her Complained Be Converted Into Full Fledged Case Then In The Court Of Laws This Case Will Be Dismissed ( You Will Be Pronounced Not Guilty). After That You Can Initiate The Legal Against Her For Filing A False Case And Defamtion,Criminal
Quashing Of Disciplinary Proceedings,Sir Vac Iniated Trial Case In 2015 Against Me In A Trap Case. Since I Have Got Various Docs Thro Rti In Various Dept In Support Me They Got Irritated N Intentionally Filed 2nd Fir On Me In 2016 On D Grounds That I Got It Out Of My Influence As Well Fabricated By Inserting In The File Illegally During My Suspension Period. This I Don't Know. Now In 5/2021 They Transferred This Fir To Commissioner Of Disciplinary Proceedings With Additional Corruption Demand Charges. I Know They Intentionally Foisted This Case. Can I Move To Hc To Quash This On Merit?,"Dear Sir, You Have All The Rights To Move The Hon'ble High Court To Quash The Fir/case. You Will Have To Move The Application Under Section 482 Of The Cr.p.c. And Produce All The Relevant Documents And Evidences That On Merit The Case Should Be Quashed",Criminal
Certified Copy Of Order,I Want A Certified Order Copy Of My Old Case Announced In April 2006,If You Are Aware Of The Case Number Than You Can Apply For The True Certified Order Copy From The Department Of The Same Court By Stating Your Reasons And Paying Necessary Fees In Respect Of The Same. After Doing The Necessary Procedural Formalities You Can Avail The Certified Copy Of The Order In A Month Or Two Or In Case If Of Any Delay You Have To Check With That Particular Court. Generally People Appoint A Lawyer Or Designated Court Clerks To Obtain Certified Order Copy As They Are More Aware Of The Procedure And Other Necessary Procedural Whereabouts. Thank You,Criminal
My Uncle Is Now Going Away From My Mother's Agricultural Land,"My Mom Got 0.9 Acres Of Agricultural Land As A Dowry From My Maternal Grand Father. He Used To Work And Give Us Some Amount Per Year As Compensation. 3 Years Back My Grandfather Was Ill And He Won't Be Able To Work Anymore ( He Died 2 Months Back) . My Uncle Took Over That Land As A Lease Farmer And 1st Year He Gave Us Compensation But From Past 2 Years He Is Not Giving Any Money. We Are Having Some Financial Problem Now And Want To Sell That Land. Now My Uncle Is Threatening He Will Not Allow Us To Sell That Land And Will Not Give Any Compensation Also ( He Is Falsely Accusing My Grandfather Gave Some Money In Return He Will Keep This Land ). This Is 100% False Argument And Don't Have Any Proofs. How Can We Throw Him From My Mother's Land So That We Can Sell That Land Peace Fully ( We Have 100% Original Documents, He Has Nothing )","If There Is Any Lease Agreement, Then It Is Required To Be Scrutinized To Analyze Its Terms And Conditions To Give Opinion. It Is Necessary To File Title Suit In Civil Court For Eviction Of That Lessee",Criminal
Adultery-i Love A Married Women,I Love A Married Women. She Also Love Me. We Are In Relationship. We Have Physical Relation Also. Her Husband Know This. Can Her Husband Take Legal Action Against Me ? What Should I Do,"Adultery Is Not A Crime In India So Her Husband Cannot Take Any Legal Step Against You But On The Ground Of Adultery, He Can Divorce His Wife. So It's Necessary On Your Part To Take Decision Whether You Are Willing To Be The Reason Of Their Divorce Or Not",Criminal
Is It Legal To Talk To A Call Girl Via Whatsapp,"I Recently Messaged A Call Girl Via Whatsapp But We Never Agreed To Meet And Never Met. I Only Asked About The Charges And All But We Never Meet. So, Is It A Legal Or Not?","Dear Client, Conversation With A Call Girl Is Not Legal Offence, But If You Indulge In Some Sort Of Escort Activities In Public, Then You Will Be Punished As Per The Provisions Of Indian Law. Thank You",Criminal
Can A Cut Audio Recording Be Presented As Evidence?,"I Have A Recording Of 10 Minutes Out Of Which Only The Starting 5 Mins Of The Recording Is What I Want To Provide As Evidence,rest Is Irrelevant Talk. Can It Be Accepted By Court If The Cut Audio Is Provided As Record","Dear Client, Audio Recordings Can Be Presented As Evidence In Indian Courts. Even If The Rest Of The Audio Recording Is Irrelevant, You Can Provide The Entire 10 Minute Audio Recording In Court. It Is The Court Which Will Determine What Is Relevant And What Is Not. Thank You",Criminal
Regarding Police Station Report After 156(3) Direction From Court,"Complainant Husband Submitted Theft Complaint To Local Police Station In June 2019 Against Wife & Inlaws As They Broke Lock Of House In The Absence Of Complainant And Stolen Material Worth Rs 3 Lacs. As Police Station Do Not Take Proper Cognizance Of Written Complaint, Then, Complainant Submitted Private Complaint Under Section 156(3) Before Hon. Jmfc Court In September 2019. Hon Court Called Report From Local Police Station & Local Police Station Submitted Report & Stated That There Is No Theft As It Is Done By Wife Of Complainant And She Only Took Material From The Locked House . Recently, Hon Court Disposed Of Application And Issued Order And Thereby Directed Registration Of Fir Against 03 Non Applicants (wife , Mother In Law, Father In Law) Under Section 378, 379 And 34 And Also Ordered Police Station To Submit Investigation Report To Court Within 01 Month. However, Police Station Again Submitted Similar Report In Favour Of Non Applicants And Stated That There Is No Theft Done As It Is Done By Wife Of Complaintant As She Only Took Material From The Locked House Of Complainant Husband. What To Do Next For Getting Justice In This Matter. Please Explain In Detail","Dear Client, You Will Have To Convey This To The Magistrate. You Can File An Application To The Court Highlighting The Facts Of An Improper Investigation By The Police And Pray For Directions For Proper Investigation Under Its Monitoring Periodically Calling Progress Report On The Points You Would Point Out Missed By The Police. Thank You",Criminal
Aquited From 2 Cases 1.420 66d 2. 380 I Am Elgible For Upsc,"Respected Sir, I Have Been Lodged Under Ipc Section 420 And 66 D It Act. It Was A False Case. And I Was Acquitted From This Case By The Court. And Another I Have Been Lodged Under Ipc Section 380. It Was Also A False Case. I Was Also Acquitted From This Case Also. I Have Started Preparation Through Ilp For Upsc And State Government Examination. And I Am Constantly Facing A Dilemma And Agony Over Whether I Am Eligible For Upsc Or Not. Please Help Me Sir. And Please Tell Me What Should I Do? Is There Any Problem After Selection ?","Dear Sir, Yes, You Are Eligible For Selection To Any Post Notified By Upsc Since You Are Acquitted In The Criminal Cases",Criminal
498a Case-additional Metropolitan Court In Dvc Case,Sir We Got The From Additional Metropolitan Court In Dvc Case In That Order She Did Not Prove Any Thing Regarding What She Put Allegations So We Now Can Use That Order In 498a Case To Prove Our Innocent,"Dear Sir, Yes, You Can File Copy Of Order Passed In 498a In Dvc Case And Convince The Court To Dismiss Such Dvc Case",Criminal
Is Beating A Government Officer Non-bailable?,"My Friend Had Beaten A Sub Registrar Using His Hands And Legs, Also Pushed A Couple Of People Who Tried To Stop. Under What Sections Can This Case Fall? Is It Non-bailable? Also, The Other Party Is Saying They Will Keep It Under Section 307 And Non-bailable. Any Help In This Matter Is Highly Appreciated. Thanks In Advance!","Dear Sir, Yes, It Is Non Bailable If Section 307 Is Included. More So, The Judges And Judiciary Always See Such Offence As Serious Offence And May Deny Bail. However, Get Anticipatory Bail Before Hand That Is Before Arrest From Sessions Court Or High Court",Criminal
193 Ipc For Providing False Information To The Court,My Wife Has Filed Wrong Dvc Case 3 Years Back. In The Affidavit She Has Falsely Mentioned That She Has No Means Of Earning And Obtained Maintenance Order From The Court. I Approached Her Company And Obtained Her Experience Letter. Question: 1. Do We Need To File A Separate 193 Ipc Case Against My Wife In The Lower Court Or Can We Give A 193 Ipc Petition To The Same Dvc Case Court. 2. What Is The Time Limit Or Limitation For Filing 193 Ipc In The Lower Court. Since It Is A Criminal Case I Think There Will Be No Time Limit. Please Confirm,"Dear Client, Hon'ble Supreme Court Held That Private Complaint Alleging Offence Under Sec 193 Ipc Is Not Maintainable. You Can File Petition Under Section 340 Cr.pc Read With 195 (1)(b) Cr.pc And Then Court Proceed For Case Of False Evidence. Thank You",Criminal
Advice,Is It Illegal Or Crime To Use Someone Else Profile Picture As My Profile My Profile Picture In Social Media Although The Image Of That Person Can Be Downloaded Over Internet,"Dear Sir, It Is Called Offence Of Impersonation. It Is A Criminal Offence",Criminal
Can Wife Reopen 498a Or Dv Act Or Can File New After First Motion Of Divorce,My First Motion Has Been Done And My Wife Had Her Recieved Alimony Amount And According To Settlement She Has Cancelled The 498a Fir And Has Withdrawn The Domestic Violence Case But Now In Second Motion She Is Denying To Attend Court And I Want To Ask Can She Again Reopen Or 498a And Domestic Violence Case Or She Can File New Case On Me To Harrass Me Again As Their Family Is Sharp Minded And Want To Harrass Me,"Dear Sir, You Can Lodge Contempt Of Court Case Since She Has Received Part Of Alimony And Signed Mutual Divorce Papers Or Other Relevant Papers And Now She Cannot Turn The Tables And Reopen The Cases. You May Approach High Court For Necessary Reliefs",Criminal
Intrusion In House And Physical Assault,If My Cousins And Aunt Come In My House Forcefully And Attack On My Mom And Dad Due To Land Dispute. Then How Can I Make The Case Strong So They Don't Get A Chance Of Bail,"Dear Sir, It Is The Offence Of Criminal Trespass And Assault. Section 506 Of Ipc May Be Included Saying That There Was Threat To Your Life And If Grievance Injuries Occurred Then You May Include Section 307 Of Ipc To Make Your Case Stronger",Criminal
